family,K,N,repeats,coefficient_buffer_bytes,one_sketch_float32_bytes,actual_plus_reference_sketch_bytes,median_generation_ms,p90_generation_ms,median_matvec_ms,p90_matvec_ms,median_end_to_end_ms,p90_end_to_end_ms,checksum
rademacher,8,16384,30,524288,32,64,0.37095,0.47456,0.0144,0.014920000000000001,0.38515,0.48913,-2.574985682964325
rademacher,16,16384,30,1048576,64,128,0.9339500000000001,1.0362000000000002,0.02655,0.05348,0.9642,1.0620200000000002,13.927071630954742
rademacher,32,16384,30,2097152,128,256,2.16375,2.62283,0.18980000000000002,0.2449,2.3750999999999998,2.7850200000000003,3.3966504335403442
rademacher,64,16384,30,4194304,256,512,4.34315,5.50219,0.39654999999999996,0.4869,4.722799999999999,5.77421,12.67759919166565
lut8,8,16384,30,524288,32,64,0.91435,0.98029,0.0205,0.02289,0.9347,1.0018399999999998,10.536944061517715
lut8,16,16384,30,1048576,64,128,1.7649499999999998,2.06336,0.03595,0.04708,1.8028,2.09793,7.9899479150772095
lut8,32,16384,30,2097152,128,256,4.2035,4.2716899999999995,0.17764999999999997,0.2729,4.37185,4.44972,-33.22569715976715
lut8,64,16384,30,4194304,256,512,7.28295,8.33977,0.4214,0.5237900000000001,7.732150000000001,8.61349,-74.26103448867798
gaussian,8,16384,30,524288,32,64,1.0911,1.24346,0.019950000000000002,0.022420000000000002,1.11175,1.2630900000000003,-9.077662080526352
gaussian,16,16384,30,1048576,64,128,2.3867000000000003,2.6036099999999998,0.0383,0.08245000000000001,2.4358,2.63571,15.6757150888443
gaussian,32,16384,30,2097152,128,256,4.7639,5.43008,0.24595,0.36568,5.04415,5.63996,10.09146535396576
gaussian,64,16384,30,4194304,256,512,9.516,11.30972,0.43215000000000003,0.54693,9.9921,11.70245,72.164271235466
